242218,30.0,39,1,0,6,0,2,7290,0,0,1,0,00400,1,16,0,1,2
243730,12.0,21,5,0,1,0,2,0170,005,10,5,00200,00200,3,15,0,1,1
255260,30.7,46,1,0,1,0,2,4870,020,01,1,00100,00100,1,20,0,1,1
260215,65.0,55,1,0,1,0,2,0380,030,01,1,00200,00100,1,16,0,1,1
260215,125.0,54,5,0,1,0,2,0190,005,01,1,00100,00100,1,16,0,2,1
262457,24.0,42,7,0,1,0,2,0180,030,01,1,00300,00300,1,16,0,1,1
265398,45.5,36,1,0,1,0,2,4070,020,01,1,00590,00500,1,16,0,1,1
275520,25.0,48,1,0,1,5301,2,7860,002,01,1,00300,00300,1,21,2,2,1
276533,30.0,38,3,0,1,2300,2,7860,020,01,1,00200,00200,3,21,2,2,1
276625,50.0,35,7,0,1,0,2,0180,0,11,1,00200,00200,1,16,0,1,1
277062,24.9,24,1,0,1,0,2,8190,025,01,1,00590,00500,1,16,0,2,1
280170,32.0,78,1,0,1,0,2,3095,0,11,1,00400,00400,1,18,0,1,1
282575,107.0,54,1,0,1,1101,2,6870,075,01,1,00100,00100,1,21,2,1,1
288795,12.0,31,1,0,1,0,2,8190,008,01,1,00400,00400,1,20,0,2,1
298028,30.0,65,1,0,1,0,2,4970,025,01,3,02000,00500,1,20,0,1,1
303433,10.5,47,1,0,1,2102,2,7280,015,01,1,00590,00600,1,21,2,2,4
306555,72.0,59,1,0,1,0,2,7280,015,01,5,00100,00100,1,20,0,2,1
313805,13.2,21,1,0,6,0,2,3960,0,0,5,0,00100,1,19,0,1,3
319718,22.0,52,1,0,1,0,2,8590,015,01,1,00100,00500,1,19,0,2,1
325216,50.0,54,1,0,1,5506,2,6890,010,01,3,00590,00600,1,23,2,1,1
329134,24.0,51,7,0,1,0,2,0770,010,01,1,00300,00300,1,19,0,1,1
330931,22.8,50,2,0,1,0,2,8190,020,01,1,00400,00400,1,18,0,2,1
338774,80.0,50,1,0,1,0,2,3875,005,01,1,00590,00500,1,20,0,1,1
346250,23.0,50,1,0,1,0,2,6970,025,01,1,00300,00300,1,20,0,2,1
346485,40.0,36,7,0,1,0,2,0170,005,01,1,00300,00300,1,19,0,1,1
347323,20.0,46,2,0,1,0,2,6180,020,01,1,00400,00400,1,19,0,2,1
350809,24.0,66,2,0,1,0,2,8390,020,01,2,00100,00100,1,17,0,2,1
359269,18.0,62,1,0,1,2305,2,6870,025,01,1,00300,00300,1,21,1,2,1
360030,51.0,51,1,0,1,0,2,8590,015,01,3,35000,00200,3,16,0,1,1
361236,22.0,63,1,0,1,0,2,5790,030,01,1,00400,00400,1,20,0,1,4
364815,72.0,53,5,0,1,6107,2,8190,050,01,1,00200,00100,1,22,1,2,1
370828,30.0,25,1,0,1,1103,2,4480,020,01,5,00300,00300,1,21,2,2,1
376388,22.0,46,1,0,1,1902,2,5592,035,01,1,00590,00500,1,21,2,1,1
409825,88.0,32,1,0,1,2414,2,3960,028,01,1,00400,00400,1,21,2,1,1
409825,42.0,29,1,0,1,0,2,6990,045,01,1,00590,00400,1,20,0,2,1
415270,38.0,62,1,0,1,0,2,3080,010,01,1,00400,00400,1,16,0,1,1
431312,36.0,35,1,0,1,0,2,0490,010,01,5,00100,00200,5,16,0,1,1
431872,98.0,49,1,0,1,0,2,5190,030,01,1,00590,00500,1,19,0,1,1
438645,47.0,56,1,0,1,0,2,6870,040,01,1,00590,00500,1,16,0,2,1
447750,42.0,70,3,0,1,2304,2,7860,010,01,3,00100,00100,1,22,2,2,1
447887,34.0,53,3,0,1,2602,2,7860,035,01,1,00590,00600,1,23,2,2,1
456908,34.0,60,1,0,1,0,2,3895,030,01,1,00300,00300,1,16,0,1,1
464242,25.0,64,3,0,1,0,2,9370,030,01,1,00400,00400,1,20,0,2,1
472079,120.0,28,6,0,1,0,2,0770,015,01,1,00590,00500,1,15,0,1,1
473229,80.0,49,1,0,1,0,2,8190,040,01,1,00300,00400,1,20,0,2,1
475106,17.0,44,3,0,1,2901,2,8380,015,01,1,00590,00600,1,21,2,2,2
477188,120.0,48,5,0,1,3401,2,9470,010,01,1,00590,00600,1,23,2,1,1
479377,22.0,58,2,0,1,0,2,8270,060,01,3,00300,00300,1,16,0,2,1
480798,35.0,54,3,0,1,2300,2,7860,001,01,1,00400,00400,1,21,2,2,1
482937,32.0,46,1,0,1,0,2,2370,060,01,3,00300,00300,1,13,0,1,1
487730,60.0,48,1,0,1,6203,2,7280,015,01,1,00590,00600,1,21,2,2,1
487751,43.0,66,2,0,1,0,2,7860,005,01,1,00590,00500,1,19,0,1,1
492916,43.2,24,1,0,1,6402,2,6880,002,01,5,00200,00200,1,21,2,2,3
497122,30.0,50,3,0,1,1103,2,0670,005,01,1,00300,00300,1,21,2,1,1
498542,15.0,50,1,0,6,6199,2,4890,0,0,1,0,00500,1,24,1,2,3
505361,19.2,29,1,0,1,0,2,8190,025,01,1,00100,00100,1,18,0,2,1
521083,48.0,49,6,0,1,2399,2,0180,003,10,1,00590,00500,1,22,2,1,1
528800,42.0,56,3,0,1,6200,2,7860,045,01,1,00200,00200,1,22,2,1,1
528800,28.0,52,3,0,1,5506,2,7860,005,01,1,00200,00200,1,21,2,2,1
531588,11.4,67,2,0,1,0,2,7860,005,01,1,00400,00400,1,19,0,1,1
531748,100.0,56,7,0,1,0,2,8660,012,01,1,00100,00100,1,16,0,1,1
538959,23.0,35,1,0,6,0,2,0770,0,0,1,0,00100,1,19,0,1,4
545623,48.0,31,1,0,1,0,2,8870,003,01,1,00200,00200,1,20,0,1,1
549120,42.8,43,1,0,1,6203,2,7270,005,01,1,00100,00100,1,21,2,2,1
552237,45.0,35,4,0,2,3700,2,7860,0,0,1,0,00100,6,21,2,1,1
561104,46.0,48,1,0,1,0,2,8190,012,01,1,00100,00100,3,20,0,1,1
563961,17.8,56,2,0,1,6402,2,9160,0,11,5,00400,00400,1,22,2,1,1
573635,10.2,29,1,0,3,4007,2,5090,0,0,1,0,00500,1,21,2,2,3
578116,49.0,25,1,0,1,2406,2,7290,020,01,1,00590,00500,1,21,2,1,1
578116,47.0,26,1,0,1,6107,2,8190,020,01,1,00590,00500,1,21,1,2,1
581445,41.3,40,4,0,1,3401,2,7870,030,01,1,00400,00400,1,24,2,2,1
582754,33.0,65,3,0,1,0,2,9470,010,02,3,00200,00200,3,19,0,2,1
589426,13.0,24,3,0,1,0,2,9370,020,01,5,00200,00200,3,13,0,2,1
589560,19.8,54,1,0,1,0,2,8690,025,01,3,00100,00100,1,16,0,2,1
603222,45.0,47,3,0,1,6203,2,8190,005,01,1,00300,00300,1,21,2,2,1
618813,52.0,31,1,0,1,0,2,0770,020,01,1,00100,00100,1,11,0,1,1
627718,28.0,23,1,0,1,0,2,4690,008,01,5,00200,00200,1,16,0,1,1
628671,26.0,61,2,0,1,0,2,8190,045,01,1,00590,00500,1,16,0,2,1
630646,40.0,28,1,0,1,0,2,7580,015,01,1,00590,00600,1,20,0,1,1
636814,38.0,52,1,0,1,0,2,6870,025,01,1,00590,00500,1,19,0,2,1
639103,18.0,38,1,0,1,0,2,0180,045,01,1,00400,00400,1,01,0,2,1
644844,40.0,51,1,0,1,0,2,7070,010,01,1,00100,00100,1,16,0,2,2
649717,30.0,31,1,0,1,0,2,8770,010,01,1,00400,00400,1,16,0,1,1
672373,36.5,50,1,0,1,0,2,4480,030,01,1,00800,00300,1,20,0,2,1
681183,10.4,28,4,0,2,0,2,7860,0,0,1,0,00400,1,20,0,2,4
687483,36.0,37,1,0,1,6105,2,7970,030,01,1,00300,00300,1,22,1,2,1
689763,18.0,24,1,0,1,0,2,8980,005,01,1,00200,00200,1,19,0,2,1
691646,24.0,56,1,0,1,0,2,5670,010,01,1,00200,00200,1,20,0,1,1
696254,28.0,40,1,0,1,0,2,4670,010,01,3,00300,00300,1,16,0,2,1
705111,27.6,50,4,0,1,1903,2,6670,007,01,5,00590,00500,1,21,2,1,1
707064,46.0,46,1,0,1,0,2,8870,015,01,1,00400,00400,1,16,0,1,1
709343,20.0,30,1,0,1,0,2,0770,010,01,5,00300,00300,1,16,0,1,1
719655,19.0,60,2,0,1,2400,2,0180,007,10,1,00200,00200,1,22,2,1,1
722032,29.0,57,3,0,1,6203,2,7860,001,09,3,00200,00200,1,22,2,1,1
732052,30.0,48,3,0,1,0,2,9480,010,01,1,00200,00200,3,19,0,2,1
734582,37.0,67,3,0,1,2300,2,7860,005,01,5,00200,00200,9,21,2,1,4
735434,74.0,51,2,0,1,6105,2,8190,010,01,1,00590,00600,1,22,1,2,1
746383,88.0,44,2,0,1,0,2,0570,020,01,1,00400,00400,1,20,0,1,1
746383,15.0,43,1,0,1,0,2,7980,005,01,1,00400,00400,1,19,0,2,1
746957,111.0,47,7,0,1,0,2,6990,010,01,1,00100,00100,1,18,0,2,1
751630,48.0,49,2,0,1,2304,2,8090,015,01,1,00590,00500,1,22,2,2,1
752140,21.0,53,1,0,1,6203,2,6990,003,01,3,00100,00100,1,21,2,2,1
754951,13.0,24,1,0,1,0,2,8270,030,01,1,00590,00500,1,16,0,2,1
756513,27.5,32,1,0,1,0,2,0180,0,11,1,00400,00400,1,11,0,1,1
764690,40.0,21,5,0,1,0,2,0190,035,01,5,00100,00100,1,16,0,1,1
765245,69.0,60,4,0,1,0,2,9370,010,01,1,00200,00200,1,16,0,2,1
771538,42.0,55,1,0,1,0,2,4270,020,01,3,00200,00200,1,18,0,1,1
771748,14.0,64,2,0,1,2314,2,7860,020,01,1,00100,00100,1,22,2,2,1
773749,45.0,61,1,0,1,0,2,2870,005,01,1,00300,00300,1,18,0,1,1
782905,80.0,29,1,0,1,0,2,6170,025,01,5,00400,00400,1,20,0,1,1
792901,50.0,38,4,0,1,2309,2,7860,007,01,1,00590,00600,1,22,2,1,1
793584,70.0,43,1,0,1,6203,2,6990,0,11,1,00100,00100,1,22,2,2,1
797891,30.0,68,1,0,1,0,2,8270,008,01,1,00200,00200,1,16,0,2,1
805690,42.0,43,1,0,1,0,2,2870,010,01,1,00400,00400,1,18,0,1,1
805964,42.0,48,3,0,1,0,2,9470,020,01,1,00400,00400,1,18,0,1,1
807874,20.0,33,1,0,3,0,2,8660,0,0,5,0,00100,3,19,0,2,2
808439,58.0,53,2,0,1,2901,2,8190,020,01,3,00100,00100,1,21,2,2,1
821669,27.0,26,1,0,1,0,2,8180,030,01,1,00100,00100,1,19,0,2,1
839657,125.0,60,1,0,1,0,2,6070,025,01,1,00001,00300,1,16,0,1,1
840716,15.4,32,1,0,1,0,2,3570,045,01,1,00300,00300,1,16,0,1,4
853354,50.0,53,3,0,1,2310,2,7860,015,01,1,00300,00300,1,21,2,2,1
858265,87.0,37,2,0,1,6109,2,7970,015,01,1,00590,00600,1,22,1,2,1
860522,71.0,51,2,0,1,4901,2,8270,005,01,1,00300,00300,1,21,2,1,1
863318,45.0,58,5,0,1,0,2,8190,010,01,3,00200,00200,3,16,0,2,1
874813,32.0,25,1,0,1,4901,1,3980,020,01,1,00590,00600,1,21,2,1,1
879755,33.0,35,3,0,1,0,2,8180,002,01,3,00200,00200,3,20,0,2,1
881979,25.0,73,1,0,1,0,2,8680,002,01,2,00200,00200,1,19,0,2,1
882160,13.8,22,1,0,1,0,2,8690,030,01,1,00300,00400,1,16,0,2,1
882160,28.0,32,1,0,1,0,2,8770,037,01,1,00400,00400,1,20,0,1,1
884924,19.5,42,1,0,1,0,2,5390,060,01,3,02000,00500,1,16,0,2,1
885093,24.0,62,7,0,1,0,2,6170,025,01,3,00300,00300,1,16,0,1,1
887236,26.0,23,1,0,1,0,2,7580,030,01,1,00590,00500,1,19,0,2,1
897024,31.0,54,1,0,1,0,2,8660,010,01,1,00400,00400,1,16,0,2,1
904637,20.8,21,1,0,1,0,2,7080,005,01,5,00100,00100,1,19,0,1,1
906277,70.0,41,5,0,1,0,2,9590,015,01,1,00100,00100,9,20,0,1,1
908656,55.0,34,1,0,2,0,2,0180,0,0,1,0,00300,1,16,0,1,1
919076,39.9,63,1,0,1,0,2,1180,040,01,1,00590,00500,1,11,0,1,1
919575,15.0,32,1,0,1,0,2,4670,055,01,1,00300,00300,1,18,0,2,1
919835,12.0,21,5,0,1,0,2,0170,005,10,5,00300,00300,3,15,0,1,1
922162,20.0,30,1,0,1,0,2,8680,010,01,1,00590,00500,1,18,0,1,2
924752,34.0,40,1,0,1,0,2,1170,020,01,1,00100,00100,1,20,0,1,1
926024,12.0,76,6,0,1,0,2,8790,030,01,1,00590,00500,1,16,0,1,1
927686,62.0,30,1,0,1,2100,2,7380,0,11,1,00590,00500,1,22,2,1,1
927964,44.0,44,4,0,1,6001,2,7870,005,01,5,00590,00500,1,24,2,1,1
931969,16.0,55,1,0,1,0,2,7690,030,01,1,00100,00100,1,16,0,2,1
933599,47.0,43,2,0,1,0,2,0770,003,01,1,00200,00200,9,20,0,2,1
935199,38.0,29,1,0,1,0,2,3570,032,01,5,00590,00400,1,20,0,1,1
937806,45.0,56,1,0,1,0,2,6170,045,01,1,00300,00300,1,18,0,1,1
941085,32.0,26,2,0,1,0,2,8190,025,01,1,00590,00500,1,20,0,2,1
942850,15.0,36,3,0,1,2300,2,7860,010,01,1,02000,00400,1,21,2,2,1
957416,110.0,59,1,0,1,0,2,4070,015,01,1,00590,00500,1,18,0,1,1
959858,47.7,64,1,0,1,0,2,4480,008,01,1,00400,00400,1,19,0,1,1
960056,11.0,61,4,0,1,0,2,7860,003,01,2,00200,00200,1,16,0,2,1
965579,24.0,49,1,0,1,0,2,8680,035,01,5,00100,00100,3,19,0,2,1
965987,13.3,30,1,0,6,0,2,8680,0,0,5,0,00200,1,14,0,1,1
970993,32.0,31,4,0,6,2300,2,7860,0,0,1,0,00300,1,21,2,2,4
970993,40.0,32,1,0,1,0,2,6670,0,11,1,00300,00300,1,19,0,1,1
976338,27.5,48,2,0,1,0,2,7280,015,01,5,00590,00600,1,18,0,2,1
988364,40.0,33,3,0,1,5601,2,9370,002,01,1,00400,00400,1,22,2,2,1
992862,38.0,33,1,0,1,0,2,0770,040,01,5,00590,00600,1,17,0,1,2
992881,20.0,47,1,0,1,0,2,8190,015,01,1,00300,00300,1,16,0,2,1
994003,27.0,42,1,0,1,6211,2,4890,002,10,1,00300,00300,1,21,2,2,1
998928,43.0,56,2,0,1,5404,2,8190,010,01,1,00300,00300,1,22,2,2,1
1004630,12.0,21,5,0,1,0,2,0170,005,10,5,00100,00100,3,15,0,1,1
1006248,23.0,23,1,0,1,0,2,8770,002,01,1,00400,00400,1,19,0,2,1
1014970,30.0,57,1,0,6,2102,2,7290,0,0,1,0,00400,1,21,2,1,5
1022431,30.5,46,1,0,1,0,2,6990,015,01,1,00400,00400,1,20,0,2,1
1033747,22.5,53,3,0,1,6203,2,9370,025,12,3,00200,00200,3,21,2,2,4
1039104,71.0,40,1,0,1,0,2,6080,030,01,1,00200,00100,1,16,0,1,1
1043479,35.0,30,1,0,1,0,2,6990,002,01,1,00300,00300,1,20,0,2,3
1043687,21.0,55,1,0,1,0,2,8680,010,01,3,00200,00200,1,16,0,2,1
1044526,32.0,55,1,0,1,0,2,8070,015,01,1,00590,00600,1,16,0,2,1
1057775,30.0,60,1,0,1,0,2,4890,020,01,1,00200,00200,1,20,0,2,1
1061014,43.7,49,1,0,1,0,2,1270,007,01,4,00590,00600,1,16,0,2,1
1061070,37.5,34,7,0,1,0,2,0180,001,01,1,00300,00300,1,16,0,1,1
1061247,46.5,53,1,0,1,5506,2,7070,005,01,1,00400,00400,1,21,2,2,1
1069815,32.0,49,3,0,1,0,2,9380,005,10,2,00300,00300,1,19,0,2,1
1075187,44.0,31,1,0,1,0,2,4670,010,01,3,00100,00100,1,17,0,1,1
1078895,50.0,51,1,0,1,0,2,6390,016,01,1,00300,00300,1,18,0,1,1
1079600,100.0,40,1,0,1,6200,2,6990,0,11,1,00590,00600,1,21,2,2,1
1087852,100.0,62,1,0,1,0,2,8590,003,01,1,00590,00500,1,16,0,1,1
1090708,30.3,38,1,0,1,0,2,0770,010,01,5,00200,00200,1,19,0,1,1
1094581,40.0,66,6,0,1,0,2,8470,0,11,1,00400,00400,1,19,0,2,1
1095331,26.8,78,4,0,6,0,2,9470,0,0,1,0,00300,1,16,0,2,1
1097460,51.0,53,5,0,1,0,2,9570,015,01,3,00400,00400,1,17,0,2,1
1101511,36.0,28,1,0,3,0,2,8590,0,0,5,0,00300,3,13,0,1,3
1102094,40.0,58,1,0,1,0,2,0180,002,01,1,00100,00100,1,19,0,1,1
1103639,33.0,59,2,0,1,0,2,8190,015,01,2,00100,00100,1,18,0,2,1
1104885,24.0,34,1,0,1,0,2,1990,002,01,5,00400,00400,1,19,0,1,1
1117450,32.0,56,1,0,1,0,2,8190,015,01,3,00300,00300,1,19,0,2,1
1129273,16.0,45,1,0,1,0,2,8190,002,10,1,00200,00200,1,16,0,1,1
1129880,14.0,66,4,0,6,2304,2,7860,0,0,1,0,00300,1,21,2,2,4
1140667,20.0,28,1,0,1,0,2,3190,015,01,1,00300,00300,1,19,0,1,3
1142545,50.0,61,1,0,1,0,2,5380,030,01,1,00400,00400,1,16,0,2,1
1159635,54.0,35,1,0,1,0,2,2290,015,01,1,00200,00200,1,20,0,2,1
1164095,65.0,55,1,0,1,0,2,6170,040,01,1,00590,00400,1,16,0,1,1
1164677,69.0,54,1,0,1,0,2,0770,020,01,1,00100,00100,1,18,0,1,1
1166634,60.0,34,1,0,1,0,2,4090,020,01,1,00590,00600,1,16,0,1,1
1169844,32.0,52,1,0,1,5404,2,6870,010,01,3,00590,00500,1,21,2,1,1
1171812,20.0,22,1,0,1,0,2,3570,010,01,5,00590,00600,1,16,0,2,1
1174412,105.0,49,1,0,1,6203,2,5592,020,01,1,00590,00600,1,21,2,1,1
1175351,55.0,45,1,0,1,0,2,6170,015,01,1,00590,00600,1,19,0,1,1
1185522,12.0,22,1,0,1,0,2,3980,010,01,5,00590,00500,1,20,0,1,3
1186707,17.0,60,1,0,1,0,2,8290,003,01,1,00400,00400,1,16,0,1,1
1199391,22.7,30,1,0,2,0,2,3190,0,0,5,0,00400,1,16,0,1,3
1200297,21.6,51,1,0,1,0,2,5090,005,01,1,00200,00200,1,19,0,2,1
1201296,33.0,58,2,0,1,0,2,8190,020,01,3,00590,00600,1,16,0,2,1
1204993,20.0,57,1,0,1,0,2,3380,060,01,1,00590,00500,1,16,0,2,3
1205505,53.0,32,1,0,1,6207,2,3980,050,01,1,00400,00600,1,21,2,1,1
1206993,100.0,69,7,0,1,0,1,3895,015,01,1,00590,00500,1,19,0,1,1
1208038,20.0,64,3,0,1,2304,2,7860,040,01,1,00300,00300,1,21,2,2,1
1208748,10.1,71,1,0,1,0,2,5790,005,01,1,00300,00300,1,14,0,2,1
1212446,25.0,34,2,0,1,0,2,8390,015,01,1,00590,00400,1,16,0,2,1
1214783,58.0,37,1,0,1,2306,2,7860,015,01,3,00200,00200,1,22,2,1,1
1217818,14.7,63,1,0,1,0,2,8090,020,01,2,00590,00500,1,16,0,2,1
1237082,68.0,63,4,0,1,2310,2,7860,0,11,1,00400,00400,1,22,2,2,1
1240108,33.4,63,1,0,1,0,2,0770,005,01,1,00400,00400,1,18,0,1,5
1240928,37.7,40,4,0,1,0,2,9480,007,01,1,00200,00200,1,19,0,2,1
1243894,45.0,55,1,0,1,0,2,4670,035,01,1,00400,00500,1,16,0,1,1
1249474,27.5,64,1,0,1,0,2,3590,045,01,1,00590,00400,1,19,0,1,1
1251844,48.0,50,2,0,1,0,2,8090,025,01,1,00200,00200,1,20,0,2,1
1255527,50.0,35,1,0,1,6203,2,6680,020,01,1,00400,00400,1,21,2,2,1
1263283,11.0,64,7,0,2,5200,2,7270,0,0,1,0,00400,1,23,2,2,4
1270035,49.0,53,3,0,1,2304,2,7860,015,01,1,00590,00500,1,22,2,2,3
1283648,37.1,67,1,0,1,0,2,3570,035,01,1,00590,00500,1,19,0,1,3
1283648,15.0,65,1,0,1,0,2,8190,050,01,1,00590,00500,1,16,0,2,1
1285180,55.0,32,1,0,1,0,1,8680,005,01,1,00590,00600,1,20,0,1,1
1290629,12.0,24,2,0,1,6107,2,8180,070,01,5,00590,00400,1,21,1,1,1
1304927,45.0,40,1,0,1,0,2,4870,001,01,1,00200,00200,1,19,0,1,1
1307428,15.0,33,1,0,6,0,2,0770,0,0,5,0,00100,1,16,0,1,5
1310912,50.0,51,1,0,1,0,2,7860,020,01,1,00590,00500,1,20,0,1,1
1312260,22.9,48,1,0,1,0,2,0770,015,01,1,00100,00100,1,20,0,2,1
1313991,35.0,51,3,0,1,0,2,0770,045,01,1,00200,00200,3,11,0,1,1
1320142,20.0,23,3,0,1,2300,2,7860,002,01,5,00200,00200,3,21,2,2,1
1321233,39.0,34,1,0,1,6203,2,6970,010,01,1,00590,00500,1,21,2,2,1
1338306,120.0,57,1,0,1,0,2,0570,020,01,1,00100,00100,1,16,0,1,1
1340925,70.0,58,3,0,1,0,2,7860,030,01,3,00200,00200,3,20,0,2,1
1340925,16.0,40,3,0,1,3600,2,7860,030,01,5,00200,00200,3,21,2,1,1
1343159,13.0,23,1,0,1,3600,2,8080,025,01,3,00100,00100,1,21,2,2,1
1343656,17.6,52,1,0,1,0,2,8590,015,01,3,00200,00200,3,19,0,2,1
1352828,50.0,42,1,0,1,0,2,4870,005,01,1,00300,00300,1,18,0,1,1
1356909,85.0,54,1,0,1,6203,2,3170,001,01,1,00200,00200,1,21,2,2,1
1358362,25.0,24,3,0,1,0,2,9470,015,01,5,00300,00300,1,20,0,1,1
1361451,32.0,33,1,0,1,0,2,3170,025,01,5,00300,00300,1,16,0,1,1
1370590,25.0,35,1,0,1,0,2,8680,005,10,1,00200,00200,1,19,0,1,1
1376507,20.0,31,1,0,1,0,2,4970,025,01,5,00300,00300,1,18,0,2,1
1384680,16.0,60,1,0,1,0,2,4970,020,01,1,00100,00100,1,16,0,2,1
1389305,45.0,27,1,0,1,0,2,8190,010,01,1,00300,00300,3,20,0,2,1
1390284,22.0,49,3,0,1,0,2,7860,005,01,1,00200,00200,3,16,0,1,1
1395424,40.0,29,1,0,1,6203,2,7070,030,01,1,00590,00500,1,21,2,2,1
1400279,70.0,36,1,0,1,2408,2,0570,002,01,1,00400,00400,1,21,2,1,1
1404766,20.0,42,1,0,1,0,1,2370,020,01,1,00590,00600,2,16,0,2,1
1409186,30.0,50,1,0,1,0,2,8770,010,01,1,00100,00100,3,20,0,1,1
1409529,76.0,38,4,0,1,5007,2,7870,005,01,1,00400,00400,1,21,2,1,1
1414909,46.0,23,1,0,1,0,2,0770,008,01,1,00400,00400,1,19,0,1,4
1421063,22.0,32,1,0,1,5098,2,5275,005,01,5,00100,00100,1,21,2,1,1
1429914,37.2,46,1,0,1,6107,2,8270,030,01,1,00400,00400,1,21,1,2,1
1433463,20.0,19,1,0,1,0,2,3570,030,01,5,00590,00400,1,16,0,1,1
1436690,35.0,56,2,0,1,4801,2,9160,002,01,5,00200,00100,1,22,2,1,1
1457210,40.0,56,2,0,1,0,2,8190,045,01,1,00590,00500,1,20,0,2,1
1459793,50.0,25,1,0,1,0,2,7380,070,01,1,00590,00600,1,20,0,1,1
1476290,20.0,60,3,0,2,0,2,0770,0,0,1,0,00100,1,18,0,1,3
1482001,46.0,63,3,0,1,0,2,8590,010,01,3,00400,00400,9,19,0,1,1
1486161,15.0,56,1,0,1,0,2,8190,025,01,1,00400,00400,1,16,0,2,1
1488371,48.0,29,1,0,1,0,2,4590,025,01,1,00590,00500,1,16,0,2,1
1495295,28.0,54,1,0,1,6203,2,8270,003,01,2,00400,00400,1,21,2,2,1
1497596,39.5,78,1,0,6,2314,2,7980,0,0,1,0,00400,1,24,2,1,6
1497596,32.1,69,3,0,6,2314,2,9370,0,0,1,0,00400,1,22,2,2,6
1498001,40.0,60,3,0,1,2300,2,7860,002,01,2,00200,00200,1,21,2,2,4
1499991,87.0,57,1,0,1,6203,2,6870,002,01,5,00400,00400,1,21,2,1,1
