882160,19.2860965729,13.8000001907
882160,46.6513252258,28.0
884924,23.7332439423,19.5
885093,39.2776985168,24.0
887236,24.5352420807,26.0
897024,30.6754703522,31.0
904637,19.4073810577,20.7999992371
906277,66.1885986328,70.0
908656,35.3855133057,55.0
919076,37.2419929504,39.9000015259
919575,47.1664085388,15.0
919835,16.4610671997,12.0
922162,20.6872234344,20.0
924752,55.5735740662,34.0
926024,13.9060945511,12.0
927686,66.3846359253,62.0
927964,11.1739768982,44.0
931969,27.3425579071,16.0
933599,34.7146720886,47.0
935199,39.1640319824,38.0
937806,47.4804573059,45.0
941085,28.7073383331,32.0
942850,26.8360958099,15.0
957416,79.6320419312,110.0
959858,35.0147018433,47.7000007629
960056,16.3453941345,11.0
965579,17.4155750275,24.0
965987,22.4613742828,13.3000001907
970993,32.1752738953,32.0
970993,30.9548873901,40.0
976338,35.9421691895,27.5
988364,43.6105308533,40.0
992862,28.1551113129,38.0
992881,29.8489532471,20.0
994003,34.400718689,27.0
998928,41.7499809265,43.0
1004630,16.8750591278,12.0
1006248,30.4524402618,23.0
1014970,35.1633415222,30.0
1022431,52.7615013123,30.5
1033747,45.7041130066,22.5
1039104,59.4870834351,71.0
1043479,33.7215003967,35.0
1043687,19.9662055969,21.0
1044526,29.8858089447,32.0
1057775,35.000793457,30.0
1061014,27.7035083771,43.7000007629
1061070,34.7912940979,37.5
1061247,40.126537323,46.5
1069815,21.4373722076,32.0
1075187,53.4284553528,44.0
1078895,48.4355812073,50.0
1079600,56.0841026306,100.0
1087852,23.6600990295,100.0
1090708,36.1221351624,30.2999992371
1094581,21.5810508728,40.0
1095331,41.4505577087,26.7999992371
1097460,45.5806312561,51.0
1101511,19.2860965729,36.0
1102094,37.8657264709,40.0
1103639,21.6993923187,33.0
1104885,31.2094974518,24.0
1117450,31.5420951843,32.0
1129273,32.7278442383,16.0
1129880,32.6985626221,14.0
1140667,27.9060230255,20.0
1142545,33.1358795166,50.0
1159635,54.839717865,54.0
1164095,43.1946983337,65.0
1164677,42.1191596985,69.0
1166634,34.6736297607,60.0
1169844,113.379707336,32.0
1171812,26.5276031494,20.0
1174412,69.774848938,105.0
1175351,48.2595252991,55.0
1185522,13.1241788864,12.0
1186707,31.1165714264,17.0
1199391,16.4566459656,22.7000007629
1200297,19.6730556488,21.6000003815
1201296,36.274230957,33.0
1204993,24.6554508209,20.0
1205505,157.720672607,53.0
1206993,26.5259475708,100.0
1208038,35.5880813599,20.0
1208748,19.6518821716,10.1000003815
1212446,25.5814990997,25.0
1214783,58.4136314392,58.0
1217818,33.6680030823,14.6999998093
1237082,46.8098869324,68.0
1240108,15.8086767197,33.4000015259
1240928,30.156206131,37.7000007629
1243894,69.9570541382,45.0
1249474,38.8265800476,27.5
1251844,37.494720459,48.0
1255527,59.442943573,50.0
1263283,77.9009475708,11.0
1270035,41.7003440857,49.0
1283648,31.4852199554,37.0999984741
1283648,26.2896366119,15.0
1285180,29.6103038788,55.0
1290629,56.9979820251,12.0
1304927,33.2920532227,45.0
1307428,28.5819358826,15.0
1310912,43.6434249878,50.0
1312260,35.4826622009,22.8999996185
1313991,30.5731601715,35.0
1320142,41.377948761,20.0
1321233,45.1153564453,39.0
1338306,74.1056442261,120.0
1340925,37.9502334595,70.0
1340925,22.1135311127,16.0
1343159,25.464838028,13.0
1343656,41.9294052124,17.6000003815
1352828,32.3936538696,50.0
1356909,44.8760070801,85.0
1358362,41.6751365662,25.0
1361451,30.7524528503,32.0
1370590,25.1056842804,25.0
1376507,14.2674779892,20.0
1384680,15.0039520264,16.0
1389305,20.8615322113,45.0
1390284,22.9377536774,22.0
1395424,47.2190208435,40.0
1400279,71.9984893799,70.0
1404766,25.5635070801,20.0
1409186,42.3911628723,30.0
1409529,47.1508865356,76.0
1414909,32.8211135864,46.0
1421063,29.4638690948,22.0
1429914,44.9041862488,37.2000007629
1433463,15.971075058,20.0
1436690,30.5193958282,35.0
1457210,43.1874198914,40.0
1459793,67.3285293579,50.0
1476290,43.4643287659,20.0
1482001,21.3254566193,46.0
1486161,28.9933872223,15.0
1488371,30.1819229126,48.0
1495295,28.4343032837,28.0
1497596,63.7808647156,39.5
1497596,41.9524230957,32.0999984741
1498001,20.0544948578,40.0
1499991,58.0141983032,87.0
